Games_Updated_ID,steam_ID,Match
Games_Updated_ID_1928,steam_ID_1655,True
Games_Updated_ID_1743,steam_ID_2107,True
Games_Updated_ID_1202,steam_ID_2815,True
Games_Updated_ID_1311,steam_ID_1741,True
Games_Updated_ID_2255,steam_ID_1164,True
Games_Updated_ID_1897,steam_ID_1231,False
Games_Updated_ID_8475,steam_ID_19866,False
Games_Updated_ID_3861,steam_ID_4904,False
Games_Updated_ID_730,steam_ID_152,False
Games_Updated_ID_696,steam_ID_8263,True
Games_Updated_ID_9571,steam_ID_24332,False
Games_Updated_ID_4419,steam_ID_6914,False
Games_Updated_ID_2887,steam_ID_2526,False
Games_Updated_ID_9323,steam_ID_23163,False
Games_Updated_ID_2301,steam_ID_1696,False
Games_Updated_ID_2615,steam_ID_931,True
Games_Updated_ID_1925,steam_ID_3008,True
Games_Updated_ID_1155,steam_ID_478,False
Games_Updated_ID_8556,steam_ID_20214,False
Games_Updated_ID_5277,steam_ID_40,True
Games_Updated_ID_2765,steam_ID_2256,False
Games_Updated_ID_2080,steam_ID_1492,False
Games_Updated_ID_8532,steam_ID_20027,False
Games_Updated_ID_816,steam_ID_219,False
Games_Updated_ID_3605,steam_ID_3995,False
Games_Updated_ID_2231,steam_ID_1645,False
Games_Updated_ID_3747,steam_ID_4403,False
Games_Updated_ID_2804,steam_ID_2341,False
Games_Updated_ID_2364,steam_ID_1758,False
Games_Updated_ID_669,steam_ID_112,False
Games_Updated_ID_5310,steam_ID_9993,False
Games_Updated_ID_1052,steam_ID_5282,True
Games_Updated_ID_8237,steam_ID_19123,False
Games_Updated_ID_1910,steam_ID_1241,False
Games_Updated_ID_5428,steam_ID_165,True
Games_Updated_ID_7639,steam_ID_1085,True
Games_Updated_ID_1094,steam_ID_6214,True
Games_Updated_ID_9534,steam_ID_24153,False
Games_Updated_ID_7065,steam_ID_15543,False
Games_Updated_ID_9403,steam_ID_9550,True
Games_Updated_ID_2246,steam_ID_1664,False
Games_Updated_ID_2265,steam_ID_1167,True
Games_Updated_ID_9412,steam_ID_23457,False
Games_Updated_ID_3052,steam_ID_2745,False
Games_Updated_ID_1390,steam_ID_2008,True
Games_Updated_ID_3161,steam_ID_893,True
Games_Updated_ID_4475,steam_ID_7132,False
Games_Updated_ID_568,steam_ID_34,False
Games_Updated_ID_2337,steam_ID_1242,True
Games_Updated_ID_4898,steam_ID_8702,False
Games_Updated_ID_4291,steam_ID_6486,False
Games_Updated_ID_4016,steam_ID_5415,False
Games_Updated_ID_5031,steam_ID_9047,False
Games_Updated_ID_3694,steam_ID_1210,True
Games_Updated_ID_938,steam_ID_303,False
Games_Updated_ID_8035,steam_ID_18701,False
Games_Updated_ID_1551,steam_ID_924,False
Games_Updated_ID_1711,steam_ID_1058,False
Games_Updated_ID_8371,steam_ID_19608,False
Games_Updated_ID_3509,steam_ID_3624,False
Games_Updated_ID_3163,steam_ID_950,True
Games_Updated_ID_1049,steam_ID_402,False
Games_Updated_ID_3264,steam_ID_3148,False
Games_Updated_ID_9651,steam_ID_24686,False
Games_Updated_ID_1993,steam_ID_1359,False
Games_Updated_ID_639,steam_ID_80,False
Games_Updated_ID_3853,steam_ID_4878,False
Games_Updated_ID_850,steam_ID_241,False
Games_Updated_ID_3674,steam_ID_429,True
Games_Updated_ID_5013,steam_ID_8967,False
Games_Updated_ID_4565,steam_ID_7417,False
Games_Updated_ID_10052,steam_ID_26860,False
Games_Updated_ID_3796,steam_ID_4573,False
Games_Updated_ID_1487,steam_ID_3106,True
Games_Updated_ID_2101,steam_ID_1517,False
Games_Updated_ID_6207,steam_ID_12818,False
Games_Updated_ID_1245,steam_ID_4874,True
Games_Updated_ID_5064,steam_ID_23042,True
Games_Updated_ID_8591,steam_ID_20388,False
Games_Updated_ID_7750,steam_ID_987,True
Games_Updated_ID_4210,steam_ID_6306,False
Games_Updated_ID_771,steam_ID_186,False
Games_Updated_ID_2445,steam_ID_421,True
Games_Updated_ID_1637,steam_ID_2084,True
Games_Updated_ID_2820,steam_ID_2376,False
Games_Updated_ID_849,steam_ID_240,False
Games_Updated_ID_9415,steam_ID_12833,True
Games_Updated_ID_1734,steam_ID_2086,True
Games_Updated_ID_1582,steam_ID_949,False
Games_Updated_ID_9265,steam_ID_59,True
Games_Updated_ID_2011,steam_ID_1344,True
Games_Updated_ID_1923,steam_ID_1247,False
Games_Updated_ID_3704,steam_ID_4307,False
Games_Updated_ID_2518,steam_ID_1955,False
Games_Updated_ID_3857,steam_ID_4880,False
Games_Updated_ID_1312,steam_ID_2455,True
Games_Updated_ID_1246,steam_ID_1588,True
Games_Updated_ID_10386,steam_ID_2057,True
Games_Updated_ID_2122,steam_ID_1537,False
Games_Updated_ID_2660,steam_ID_2108,False
Games_Updated_ID_3399,steam_ID_540,True
Games_Updated_ID_7849,steam_ID_18081,False
Games_Updated_ID_3645,steam_ID_4088,False
Games_Updated_ID_1723,steam_ID_1755,True
Games_Updated_ID_6305,steam_ID_12991,False
Games_Updated_ID_8350,steam_ID_19477,False
Games_Updated_ID_1242,steam_ID_544,False
Games_Updated_ID_1287,steam_ID_3127,True
Games_Updated_ID_1712,steam_ID_2837,True
Games_Updated_ID_7673,steam_ID_17555,False
Games_Updated_ID_9357,steam_ID_23321,False
Games_Updated_ID_7505,steam_ID_17035,False
Games_Updated_ID_9198,steam_ID_22555,False
Games_Updated_ID_4896,steam_ID_8689,False
Games_Updated_ID_474,steam_ID_26,False
Games_Updated_ID_977,steam_ID_2685,True
Games_Updated_ID_4073,steam_ID_5583,False
Games_Updated_ID_2125,steam_ID_1545,False
Games_Updated_ID_3063,steam_ID_2815,False
Games_Updated_ID_6102,steam_ID_12242,False
Games_Updated_ID_2741,steam_ID_2211,False
Games_Updated_ID_4616,steam_ID_7592,False
