ID_from_steam,ID_from_vgsales,Match
steam_ID_451,vgsales_ID_456,False
steam_ID_59,vgsales_ID_408,False
steam_ID_663,vgsales_ID_885,False
steam_ID_419,vgsales_ID_456,False
steam_ID_663,vgsales_ID_533,False
steam_ID_419,vgsales_ID_361,False
steam_ID_250,vgsales_ID_328,False
steam_ID_83,vgsales_ID_93,False
steam_ID_250,vgsales_ID_127,False
steam_ID_419,vgsales_ID_227,False
steam_ID_520,vgsales_ID_856,False
steam_ID_203,vgsales_ID_29,True
steam_ID_419,vgsales_ID_236,False
steam_ID_59,vgsales_ID_456,False
steam_ID_151,vgsales_ID_83,False
steam_ID_288,vgsales_ID_197,True
steam_ID_67,vgsales_ID_244,False
steam_ID_450,vgsales_ID_268,False
steam_ID_478,vgsales_ID_126,False
steam_ID_450,vgsales_ID_396,False
steam_ID_423,vgsales_ID_167,False
steam_ID_419,vgsales_ID_310,False
steam_ID_250,vgsales_ID_224,False
steam_ID_251,vgsales_ID_244,False
steam_ID_617,vgsales_ID_620,False
steam_ID_482,vgsales_ID_289,True
steam_ID_361,vgsales_ID_310,False
steam_ID_478,vgsales_ID_328,False
steam_ID_478,vgsales_ID_284,False
steam_ID_9,vgsales_ID_281,True
steam_ID_801,vgsales_ID_550,False
steam_ID_450,vgsales_ID_232,False
steam_ID_59,vgsales_ID_354,False
steam_ID_559,vgsales_ID_811,False
steam_ID_744,vgsales_ID_983,False
steam_ID_250,vgsales_ID_250,False
steam_ID_249,vgsales_ID_92,False
steam_ID_1497,vgsales_ID_1203,False
steam_ID_476,vgsales_ID_208,True
steam_ID_1424,vgsales_ID_1474,False
steam_ID_59,vgsales_ID_236,False
steam_ID_59,vgsales_ID_331,False
steam_ID_478,vgsales_ID_310,False
steam_ID_443,vgsales_ID_134,False
steam_ID_478,vgsales_ID_398,False
steam_ID_59,vgsales_ID_310,False
steam_ID_345,vgsales_ID_304,False
steam_ID_288,vgsales_ID_38,True
steam_ID_1073,vgsales_ID_1249,False
steam_ID_479,vgsales_ID_284,False
steam_ID_452,vgsales_ID_394,True
steam_ID_68,vgsales_ID_67,False
steam_ID_236,vgsales_ID_157,False
steam_ID_465,vgsales_ID_253,False
steam_ID_66,vgsales_ID_244,False
steam_ID_1424,vgsales_ID_1000,False
steam_ID_1261,vgsales_ID_1033,False
steam_ID_258,vgsales_ID_67,False
steam_ID_151,vgsales_ID_100,False
steam_ID_258,vgsales_ID_55,True
steam_ID_476,vgsales_ID_287,True
steam_ID_162,vgsales_ID_224,False
steam_ID_585,vgsales_ID_556,False
steam_ID_361,vgsales_ID_127,False
steam_ID_636,vgsales_ID_817,False
steam_ID_68,vgsales_ID_36,False
steam_ID_1038,vgsales_ID_1249,False
steam_ID_50,vgsales_ID_353,False
steam_ID_654,vgsales_ID_535,False
steam_ID_548,vgsales_ID_607,False
steam_ID_1480,vgsales_ID_1184,False
steam_ID_235,vgsales_ID_21,False
steam_ID_251,vgsales_ID_61,False
steam_ID_265,vgsales_ID_361,False
steam_ID_419,vgsales_ID_328,False
steam_ID_1075,vgsales_ID_1160,False
steam_ID_667,vgsales_ID_897,False
steam_ID_265,vgsales_ID_331,False
steam_ID_265,vgsales_ID_445,False
steam_ID_294,vgsales_ID_388,True
steam_ID_162,vgsales_ID_236,False
steam_ID_774,vgsales_ID_679,False
steam_ID_479,vgsales_ID_398,False
steam_ID_151,vgsales_ID_408,False
steam_ID_289,vgsales_ID_24,True
steam_ID_468,vgsales_ID_29,False
steam_ID_151,vgsales_ID_146,False
steam_ID_59,vgsales_ID_396,False
steam_ID_451,vgsales_ID_250,False
steam_ID_451,vgsales_ID_408,False
steam_ID_451,vgsales_ID_227,False
steam_ID_1234,vgsales_ID_1160,False
steam_ID_258,vgsales_ID_120,True
steam_ID_815,vgsales_ID_634,False
steam_ID_1066,vgsales_ID_1274,False
steam_ID_801,vgsales_ID_565,False
steam_ID_203,vgsales_ID_36,True
steam_ID_28,vgsales_ID_463,False
steam_ID_250,vgsales_ID_231,False
steam_ID_236,vgsales_ID_162,False
steam_ID_162,vgsales_ID_408,False
steam_ID_419,vgsales_ID_398,False
steam_ID_626,vgsales_ID_649,False
steam_ID_888,vgsales_ID_679,True
steam_ID_250,vgsales_ID_354,False
steam_ID_1200,vgsales_ID_1168,True
steam_ID_203,vgsales_ID_33,False
steam_ID_102,vgsales_ID_227,False
steam_ID_476,vgsales_ID_109,True
steam_ID_251,vgsales_ID_166,True
steam_ID_251,vgsales_ID_70,False
steam_ID_1154,vgsales_ID_1249,False
steam_ID_250,vgsales_ID_478,False
steam_ID_203,vgsales_ID_55,True
steam_ID_151,vgsales_ID_396,False
steam_ID_297,vgsales_ID_51,True
steam_ID_361,vgsales_ID_331,False
steam_ID_20,vgsales_ID_369,True
steam_ID_646,vgsales_ID_991,False
steam_ID_479,vgsales_ID_94,False
steam_ID_452,vgsales_ID_436,True
steam_ID_59,vgsales_ID_268,False
steam_ID_59,vgsales_ID_146,False
steam_ID_478,vgsales_ID_75,False
steam_ID_288,vgsales_ID_51,True
steam_ID_478,vgsales_ID_186,False
steam_ID_289,vgsales_ID_56,False
steam_ID_172,vgsales_ID_482,True
steam_ID_601,vgsales_ID_690,False
steam_ID_1492,vgsales_ID_1151,True
steam_ID_288,vgsales_ID_344,False
steam_ID_419,vgsales_ID_396,False
steam_ID_203,vgsales_ID_37,True
steam_ID_162,vgsales_ID_331,False
steam_ID_654,vgsales_ID_697,False
steam_ID_162,vgsales_ID_361,False
steam_ID_419,vgsales_ID_445,False
steam_ID_258,vgsales_ID_166,False
steam_ID_361,vgsales_ID_232,False
steam_ID_265,vgsales_ID_146,False
steam_ID_203,vgsales_ID_31,False
steam_ID_251,vgsales_ID_98,True
steam_ID_102,vgsales_ID_361,False
steam_ID_479,vgsales_ID_75,False
steam_ID_451,vgsales_ID_236,False
steam_ID_345,vgsales_ID_128,False
steam_ID_1360,vgsales_ID_1049,False
steam_ID_102,vgsales_ID_478,False
steam_ID_288,vgsales_ID_17,False
steam_ID_250,vgsales_ID_454,False
steam_ID_151,vgsales_ID_473,False
steam_ID_1429,vgsales_ID_1231,False
steam_ID_479,vgsales_ID_445,False
steam_ID_258,vgsales_ID_36,True
steam_ID_236,vgsales_ID_22,False
steam_ID_764,vgsales_ID_948,False
steam_ID_451,vgsales_ID_186,False
steam_ID_162,vgsales_ID_328,False
steam_ID_59,vgsales_ID_224,False
steam_ID_1000,vgsales_ID_1049,False
steam_ID_151,vgsales_ID_354,False
steam_ID_450,vgsales_ID_361,False
steam_ID_637,vgsales_ID_531,False
steam_ID_59,vgsales_ID_127,False
steam_ID_102,vgsales_ID_94,False
steam_ID_250,vgsales_ID_473,False
steam_ID_250,vgsales_ID_83,False
steam_ID_102,vgsales_ID_186,False
steam_ID_67,vgsales_ID_93,False
steam_ID_21,vgsales_ID_369,True
steam_ID_451,vgsales_ID_232,False
steam_ID_451,vgsales_ID_473,False
steam_ID_541,vgsales_ID_755,False
